timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:36:25.657719,0.000431060791015625,0.0014927387237548828,4096
2024-07-04T13:36:25.659212,0.00043129920959472656,0.0014920234680175781,4096
2024-07-04T13:36:25.660710,0.00043654441833496094,0.0014925003051757812,4096
2024-07-04T13:36:25.662203,0.0004324913024902344,0.0014979839324951172,4096
2024-07-04T13:36:25.663696,0.0004317760467529297,0.001493692398071289,4096
2024-07-04T13:36:25.665190,0.0004315376281738281,0.0014934539794921875,4096
2024-07-04T13:36:25.666683,0.0004324913024902344,0.0014927387237548828,4096
2024-07-04T13:36:25.668175,0.0004305839538574219,0.0014934539794921875,4096
2024-07-04T13:36:25.669667,0.0004305839538574219,0.0014920234680175781,4096
2024-07-04T13:36:25.671160,0.00043201446533203125,0.0014917850494384766,4096
2024-07-04T13:36:25.672651,0.0004305839538574219,0.0014929771423339844,4096
2024-07-04T13:36:25.674144,0.0004315376281738281,0.0014920234680175781,4096
2024-07-04T13:36:25.675637,0.00043082237243652344,0.0014929771423339844,4096
2024-07-04T13:36:25.677131,0.0004322528839111328,0.0014927387237548828,4096
2024-07-04T13:36:25.678623,0.0004305839538574219,0.0014934539794921875,4096
2024-07-04T13:36:25.680115,0.00043129920959472656,0.0014913082122802734,4096
2024-07-04T13:36:25.681607,0.0004303455352783203,0.0014927387237548828,4096
2024-07-04T13:36:25.683099,0.00043082237243652344,0.001491546630859375,4096
2024-07-04T13:36:25.684590,0.0004303455352783203,0.0014920234680175781,4096
2024-07-04T13:36:25.686083,0.000431060791015625,0.0014920234680175781,4096
2024-07-04T13:36:25.687577,0.0004334449768066406,0.0014917850494384766,4096
2024-07-04T13:36:25.689077,0.00043892860412597656,0.0014946460723876953,4096
2024-07-04T13:36:25.690571,0.0004317760467529297,0.001500844955444336,4096
2024-07-04T13:36:25.692065,0.0004324913024902344,0.001493215560913086,4096
2024-07-04T13:36:25.693558,0.000431060791015625,0.0014941692352294922,4096
2024-07-04T13:36:25.695051,0.0004324913024902344,0.0014922618865966797,4096
2024-07-04T13:36:25.696544,0.0004315376281738281,0.0014939308166503906,4096
2024-07-04T13:36:25.698036,0.0004303455352783203,0.001493215560913086,4096
2024-07-04T13:36:25.699642,0.0005431175231933594,0.001491546630859375,4096
2024-07-04T13:36:25.701258,0.0005476474761962891,0.0016121864318847656,4096
2024-07-04T13:36:25.702874,0.0005428791046142578,0.001619577407836914,4096
2024-07-04T13:36:25.704401,0.00045800209045410156,0.0016133785247802734,4096
2024-07-04T13:36:25.705904,0.0004372596740722656,0.0015239715576171875,4096
2024-07-04T13:36:25.707399,0.0004334449768066406,0.0014994144439697266,4096
2024-07-04T13:36:25.708905,0.0004436969757080078,0.0014948844909667969,4096
2024-07-04T13:36:25.710403,0.0004360675811767578,0.0015058517456054688,4096
2024-07-04T13:36:25.711896,0.00043201446533203125,0.0014972686767578125,4096
2024-07-04T13:36:25.713389,0.0004315376281738281,0.001493692398071289,4096
2024-07-04T13:36:25.714883,0.0004324913024902344,0.0014925003051757812,4096
2024-07-04T13:36:25.716375,0.0004317760467529297,0.0014934539794921875,4096
2024-07-04T13:36:25.717868,0.000431060791015625,0.001493692398071289,4096
2024-07-04T13:36:25.719363,0.0004334449768066406,0.0014922618865966797,4096
2024-07-04T13:36:25.720864,0.0004394054412841797,0.0014944076538085938,4096
2024-07-04T13:36:25.722367,0.00044226646423339844,0.001501321792602539,4096
2024-07-04T13:36:25.723863,0.0004329681396484375,0.0015041828155517578,4096
2024-07-04T13:36:25.725359,0.0004341602325439453,0.0014951229095458984,4096
2024-07-04T13:36:25.726851,0.0004315376281738281,0.001495361328125,4096
2024-07-04T13:36:25.728346,0.0004334449768066406,0.0014927387237548828,4096
2024-07-04T13:36:25.729839,0.000431060791015625,0.0014951229095458984,4096
2024-07-04T13:36:25.731338,0.0004334449768066406,0.0014967918395996094,4096
2024-07-04T13:36:25.732840,0.00044035911560058594,0.0014948844909667969,4096
2024-07-04T13:36:25.734337,0.0004355907440185547,0.0015022754669189453,4096
2024-07-04T13:36:25.735830,0.00043201446533203125,0.0014965534210205078,4096
2024-07-04T13:36:25.737325,0.0004324913024902344,0.0014941692352294922,4096
2024-07-04T13:36:25.738817,0.000431060791015625,0.001493692398071289,4096
2024-07-04T13:36:25.740309,0.0004305839538574219,0.0014920234680175781,4096
2024-07-04T13:36:25.741802,0.00043201446533203125,0.0014917850494384766,4096
2024-07-04T13:36:25.743295,0.0004317760467529297,0.001493215560913086,4096
2024-07-04T13:36:25.744794,0.00043845176696777344,0.0014927387237548828,4096
2024-07-04T13:36:25.746288,0.0004324913024902344,0.0014998912811279297,4096
2024-07-04T13:36:25.747782,0.0004322528839111328,0.001493692398071289,4096
2024-07-04T13:36:25.749275,0.0004315376281738281,0.0014941692352294922,4096
2024-07-04T13:36:25.750774,0.00043773651123046875,0.0014922618865966797,4096
2024-07-04T13:36:25.752267,0.00043129920959472656,0.0014994144439697266,4096
2024-07-04T13:36:25.753764,0.00043272972106933594,0.0014958381652832031,4096
2024-07-04T13:36:25.755260,0.00043463706970214844,0.0014939308166503906,4096
2024-07-04T13:36:25.756761,0.0004394054412841797,0.0014960765838623047,4096
2024-07-04T13:36:25.758254,0.00043201446533203125,0.0015006065368652344,4096
2024-07-04T13:36:25.759748,0.0004322528839111328,0.001493692398071289,4096
2024-07-04T13:36:25.761243,0.0004334449768066406,0.0014939308166503906,4096
2024-07-04T13:36:25.762736,0.0004324913024902344,0.0014946460723876953,4096
2024-07-04T13:36:25.764228,0.0004305839538574219,0.0014934539794921875,4096
2024-07-04T13:36:25.765841,0.0005462169647216797,0.0014963150024414062,4096
2024-07-04T13:36:25.767459,0.0005447864532470703,0.001619100570678711,4096
2024-07-04T13:36:25.769045,0.0005133152008056641,0.0016179084777832031,4096
2024-07-04T13:36:25.770554,0.0004420280456542969,0.001580953598022461,4096
2024-07-04T13:36:25.772049,0.0004329681396484375,0.0015041828155517578,4096
2024-07-04T13:36:25.773544,0.0004329681396484375,0.001495361328125,4096
2024-07-04T13:36:25.775037,0.000431060791015625,0.0014944076538085938,4096
2024-07-04T13:36:25.776530,0.00043201446533203125,0.0014922618865966797,4096
2024-07-04T13:36:25.778023,0.0004315376281738281,0.001493692398071289,4096
2024-07-04T13:36:25.779515,0.0004305839538574219,0.0014929771423339844,4096
2024-07-04T13:36:25.781014,0.0004379749298095703,0.001491546630859375,4096
2024-07-04T13:36:25.782508,0.0004324913024902344,0.001499176025390625,4096
2024-07-04T13:36:25.784001,0.0004317760467529297,0.0014934539794921875,4096
2024-07-04T13:36:25.785496,0.0004334449768066406,0.0014934539794921875,4096
2024-07-04T13:36:25.786988,0.00043129920959472656,0.0014944076538085938,4096
2024-07-04T13:36:25.788481,0.0004315376281738281,0.0014925003051757812,4096
2024-07-04T13:36:25.789974,0.0004322528839111328,0.0014929771423339844,4096
2024-07-04T13:36:25.791467,0.0004315376281738281,0.001493215560913086,4096
2024-07-04T13:36:25.792966,0.00043773651123046875,0.0014925003051757812,4096
2024-07-04T13:36:25.794461,0.0004343986511230469,0.001499176025390625,4096
2024-07-04T13:36:25.795955,0.0004322528839111328,0.0014955997467041016,4096
2024-07-04T13:36:25.797450,0.0004329681396484375,0.0014939308166503906,4096
2024-07-04T13:36:25.798942,0.000431060791015625,0.0014939308166503906,4096
2024-07-04T13:36:25.800434,0.00043129920959472656,0.0014922618865966797,4096
2024-07-04T13:36:25.801927,0.00043129920959472656,0.0014929771423339844,4096
2024-07-04T13:36:25.803419,0.000431060791015625,0.0014922618865966797,4096
2024-07-04T13:36:25.804920,0.0004401206970214844,0.0014920234680175781,4096
2024-07-04T13:36:25.806413,0.00043201446533203125,0.0015015602111816406,4096
2024-07-04T13:36:25.807906,0.00043129920959472656,0.0014929771423339844,4096
2024-07-04T13:36:25.809399,0.0004322528839111328,0.0014927387237548828,4096
2024-07-04T13:36:25.810892,0.0004317760467529297,0.0014929771423339844,4096
2024-07-04T13:36:25.812383,0.00043010711669921875,0.0014925003051757812,4096
2024-07-04T13:36:25.813874,0.00043010711669921875,0.0014917850494384766,4096
2024-07-04T13:36:25.815367,0.000431060791015625,0.0014908313751220703,4096
2024-07-04T13:36:25.816865,0.0004374980926513672,0.0014922618865966797,4096
2024-07-04T13:36:25.818358,0.00043201446533203125,0.0014986991882324219,4096
2024-07-04T13:36:25.819852,0.0004322528839111328,0.0014929771423339844,4096
2024-07-04T13:36:25.821345,0.00043129920959472656,0.0014939308166503906,4096
2024-07-04T13:36:25.822837,0.0004315376281738281,0.0014922618865966797,4096
2024-07-04T13:36:25.824328,0.0004303455352783203,0.0014925003051757812,4096
2024-07-04T13:36:25.825821,0.00043082237243652344,0.0014917850494384766,4096
2024-07-04T13:36:25.827317,0.00043511390686035156,0.0014917850494384766,4096
2024-07-04T13:36:25.828816,0.00043845176696777344,0.0014960765838623047,4096
2024-07-04T13:36:25.830310,0.0004329681396484375,0.0014996528625488281,4096
2024-07-04T13:36:25.831948,0.0005691051483154297,0.0014994144439697266,4096
2024-07-04T13:36:25.833552,0.0005328655242919922,0.0016415119171142578,4096
2024-07-04T13:36:25.835102,0.00047397613525390625,0.0016031265258789062,4096
2024-07-04T13:36:25.836607,0.000438690185546875,0.001546621322631836,4096
2024-07-04T13:36:25.838105,0.00043511390686035156,0.0015020370483398438,4096
2024-07-04T13:36:25.839601,0.0004341602325439453,0.0014965534210205078,4096
2024-07-04T13:36:25.841105,0.0004372596740722656,0.0015015602111816406,4096
2024-07-04T13:36:25.842601,0.0004341602325439453,0.001499176025390625,4096
2024-07-04T13:36:25.844094,0.00043129920959472656,0.0014948844909667969,4096
2024-07-04T13:36:25.845590,0.0004341602325439453,0.0014934539794921875,4096
2024-07-04T13:36:25.847084,0.0004322528839111328,0.0014955997467041016,4096
2024-07-04T13:36:25.848576,0.0004315376281738281,0.001493215560913086,4096
2024-07-04T13:36:25.850069,0.0004315376281738281,0.001493215560913086,4096
2024-07-04T13:36:25.851562,0.0004317760467529297,0.0014925003051757812,4096
2024-07-04T13:36:25.853063,0.0004405975341796875,0.0014925003051757812,4096
2024-07-04T13:36:25.854569,0.0004367828369140625,0.0015096664428710938,4096
2024-07-04T13:36:25.856066,0.00043487548828125,0.0014984607696533203,4096
2024-07-04T13:36:25.857562,0.0004341602325439453,0.0014967918395996094,4096
2024-07-04T13:36:25.859056,0.0004324913024902344,0.0014955997467041016,4096
2024-07-04T13:36:25.860549,0.0004317760467529297,0.0014939308166503906,4096
2024-07-04T13:36:25.862043,0.0004322528839111328,0.0014934539794921875,4096
2024-07-04T13:36:25.863535,0.00043129920959472656,0.001493215560913086,4096
2024-07-04T13:36:25.865052,0.0004563331604003906,0.0014920234680175781,4096
2024-07-04T13:36:25.866555,0.00044155120849609375,0.0015177726745605469,4096
2024-07-04T13:36:25.868052,0.00043582916259765625,0.0015025138854980469,4096
2024-07-04T13:36:25.869554,0.00043487548828125,0.00150299072265625,4096
2024-07-04T13:36:25.871048,0.00043201446533203125,0.0014967918395996094,4096
2024-07-04T13:36:25.872540,0.00043129920959472656,0.0014929771423339844,4096
2024-07-04T13:36:25.874035,0.0004329681396484375,0.0014927387237548828,4096
2024-07-04T13:36:25.875527,0.000431060791015625,0.0014941692352294922,4096
2024-07-04T13:36:25.877043,0.0004551410675048828,0.0014922618865966797,4096
2024-07-04T13:36:25.878548,0.0004432201385498047,0.0015163421630859375,4096
2024-07-04T13:36:25.880052,0.0004432201385498047,0.0015041828155517578,4096
2024-07-04T13:36:25.881548,0.00043463706970214844,0.0015048980712890625,4096
2024-07-04T13:36:25.883045,0.0004355907440185547,0.0014960765838623047,4096
2024-07-04T13:36:25.884538,0.0004322528839111328,0.0014965534210205078,4096
2024-07-04T13:36:25.886033,0.00043272972106933594,0.001493692398071289,4096
2024-07-04T13:36:25.887527,0.00043272972106933594,0.0014939308166503906,4096
2024-07-04T13:36:25.889028,0.00044083595275878906,0.001493692398071289,4096
2024-07-04T13:36:25.890525,0.0004353523254394531,0.0015022754669189453,4096
2024-07-04T13:36:25.892020,0.0004334449768066406,0.0014967918395996094,4096
2024-07-04T13:36:25.893514,0.0004317760467529297,0.001495361328125,4096
2024-07-04T13:36:25.895007,0.00043201446533203125,0.0014929771423339844,4096
2024-07-04T13:36:25.896605,0.0005321502685546875,0.0014967918395996094,4096
2024-07-04T13:36:25.898224,0.000545501708984375,0.0016052722930908203,4096
2024-07-04T13:36:25.899818,0.0005221366882324219,0.0016179084777832031,4096
2024-07-04T13:36:25.901332,0.00044417381286621094,0.0015926361083984375,4096
2024-07-04T13:36:25.902829,0.00043463706970214844,0.0015065670013427734,4096
2024-07-04T13:36:25.904323,0.00043272972106933594,0.0014960765838623047,4096
2024-07-04T13:36:25.905819,0.00043463706970214844,0.0014946460723876953,4096
2024-07-04T13:36:25.907313,0.0004329681396484375,0.0014955997467041016,4096
2024-07-04T13:36:25.908816,0.0004410743713378906,0.0014941692352294922,4096
2024-07-04T13:36:25.910313,0.0004353523254394531,0.0015032291412353516,4096
2024-07-04T13:36:25.911806,0.0004317760467529297,0.0014967918395996094,4096
2024-07-04T13:36:25.913301,0.0004334449768066406,0.001493215560913086,4096
2024-07-04T13:36:25.914794,0.0004315376281738281,0.0014946460723876953,4096
2024-07-04T13:36:25.916287,0.0004317760467529297,0.0014925003051757812,4096
2024-07-04T13:36:25.917780,0.0004315376281738281,0.0014934539794921875,4096
2024-07-04T13:36:25.919274,0.0004324913024902344,0.0014927387237548828,4096
2024-07-04T13:36:25.920774,0.00043964385986328125,0.0014934539794921875,4096
2024-07-04T13:36:25.922271,0.0004355907440185547,0.001500844955444336,4096
2024-07-04T13:36:25.923766,0.0004336833953857422,0.0014967918395996094,4096
2024-07-04T13:36:25.925261,0.0004329681396484375,0.0014955997467041016,4096
2024-07-04T13:36:25.926753,0.0004315376281738281,0.0014939308166503906,4096
2024-07-04T13:36:25.928249,0.00043487548828125,0.0014922618865966797,4096
2024-07-04T13:36:25.929742,0.0004322528839111328,0.0014960765838623047,4096
2024-07-04T13:36:25.931235,0.0004317760467529297,0.0014934539794921875,4096
2024-07-04T13:36:25.932736,0.00044035911560058594,0.0014925003051757812,4096
2024-07-04T13:36:25.934232,0.00043487548828125,0.001501321792602539,4096
2024-07-04T13:36:25.935725,0.000431060791015625,0.0014960765838623047,4096
2024-07-04T13:36:25.937219,0.0004334449768066406,0.0014925003051757812,4096
2024-07-04T13:36:25.938712,0.0004322528839111328,0.0014941692352294922,4096
2024-07-04T13:36:25.940207,0.00043392181396484375,0.001493215560913086,4096
2024-07-04T13:36:25.941701,0.0004322528839111328,0.001495361328125,4096
2024-07-04T13:36:25.943194,0.0004324913024902344,0.0014929771423339844,4096
2024-07-04T13:36:25.944692,0.0004374980926513672,0.001493215560913086,4096
2024-07-04T13:36:25.946188,0.00043463706970214844,0.0014986991882324219,4096
2024-07-04T13:36:25.947681,0.0004317760467529297,0.0014958381652832031,4096
2024-07-04T13:36:25.949176,0.0004334449768066406,0.0014934539794921875,4096
2024-07-04T13:36:25.950669,0.0004317760467529297,0.0014941692352294922,4096
2024-07-04T13:36:25.952162,0.0004322528839111328,0.0014925003051757812,4096
2024-07-04T13:36:25.953656,0.0004329681396484375,0.0014939308166503906,4096
2024-07-04T13:36:25.955155,0.0004341602325439453,0.001497507095336914,4096
2024-07-04T13:36:25.956652,0.00043487548828125,0.0014955997467041016,4096
2024-07-04T13:36:25.958146,0.00043272972106933594,0.001497030258178711,4096
2024-07-04T13:36:25.959639,0.0004324913024902344,0.0014934539794921875,4096
2024-07-04T13:36:25.961134,0.00043320655822753906,0.0014939308166503906,4096
2024-07-04T13:36:25.962747,0.0005445480346679688,0.0014986991882324219,4096
2024-07-04T13:36:25.964369,0.0005466938018798828,0.0016219615936279297,4096
2024-07-04T13:36:25.965917,0.0004775524139404297,0.0016171932220458984,4096
2024-07-04T13:36:25.967423,0.00044035911560058594,0.0015439987182617188,4096
2024-07-04T13:36:25.968934,0.0004482269287109375,0.0015027523040771484,4096
2024-07-04T13:36:25.970434,0.0004379749298095703,0.0015106201171875,4096
2024-07-04T13:36:25.971929,0.0004329681396484375,0.0014998912811279297,4096
2024-07-04T13:36:25.973424,0.0004329681396484375,0.0014951229095458984,4096
2024-07-04T13:36:25.974917,0.0004322528839111328,0.0014939308166503906,4096
2024-07-04T13:36:25.976410,0.00043201446533203125,0.0014929771423339844,4096
2024-07-04T13:36:25.977915,0.00044274330139160156,0.0014939308166503906,4096
2024-07-04T13:36:25.979410,0.00043392181396484375,0.0015044212341308594,4096
2024-07-04T13:36:25.980912,0.0004398822784423828,0.001495361328125,4096
2024-07-04T13:36:25.982407,0.00043320655822753906,0.0015017986297607422,4096
2024-07-04T13:36:25.983899,0.00043082237243652344,0.0014941692352294922,4096
2024-07-04T13:36:25.985391,0.0004305839538574219,0.0014925003051757812,4096
2024-07-04T13:36:25.986886,0.0004336833953857422,0.001491546630859375,4096
2024-07-04T13:36:25.988378,0.00043082237243652344,0.0014948844909667969,4096
2024-07-04T13:36:25.989872,0.0004324913024902344,0.0014925003051757812,4096
2024-07-04T13:36:25.991363,0.0004305839538574219,0.001493692398071289,4096
2024-07-04T13:36:25.992862,0.0004374980926513672,0.001491546630859375,4096
2024-07-04T13:36:25.994356,0.00043272972106933594,0.0014984607696533203,4096
2024-07-04T13:36:25.995848,0.0004315376281738281,0.001493692398071289,4096
2024-07-04T13:36:25.997341,0.00043129920959472656,0.0014929771423339844,4096
2024-07-04T13:36:25.998833,0.000431060791015625,0.0014920234680175781,4096
2024-07-04T13:36:26.000324,0.00043082237243652344,0.0014917850494384766,4096
2024-07-04T13:36:26.001816,0.0004303455352783203,0.0014925003051757812,4096
2024-07-04T13:36:26.003310,0.0004324913024902344,0.001491546630859375,4096
2024-07-04T13:36:26.004809,0.0004374980926513672,0.0014934539794921875,4096
2024-07-04T13:36:26.006303,0.0004336833953857422,0.0014989376068115234,4096
2024-07-04T13:36:26.007809,0.0004336833953857422,0.0015044212341308594,4096
2024-07-04T13:36:26.009304,0.0004329681396484375,0.0014963150024414062,4096
2024-07-04T13:36:26.010796,0.0004315376281738281,0.001493692398071289,4096
2024-07-04T13:36:26.012289,0.0004317760467529297,0.0014927387237548828,4096
2024-07-04T13:36:26.013781,0.000431060791015625,0.0014929771423339844,4096
2024-07-04T13:36:26.015274,0.0004324913024902344,0.0014917850494384766,4096
2024-07-04T13:36:26.016774,0.000438690185546875,0.0014934539794921875,4096
2024-07-04T13:36:26.018268,0.0004334449768066406,0.0014996528625488281,4096
2024-07-04T13:36:26.019761,0.00043129920959472656,0.0014948844909667969,4096
2024-07-04T13:36:26.021256,0.0004336833953857422,0.0014927387237548828,4096
2024-07-04T13:36:26.022749,0.0004317760467529297,0.0014946460723876953,4096
2024-07-04T13:36:26.024241,0.0004317760467529297,0.0014925003051757812,4096
2024-07-04T13:36:26.025733,0.0004298686981201172,0.001493692398071289,4096
2024-07-04T13:36:26.027365,0.0005693435668945312,0.0014913082122802734,4096
2024-07-04T13:36:26.029011,0.0005743503570556641,0.0016407966613769531,4096
2024-07-04T13:36:26.030612,0.0005285739898681641,0.0016467571258544922,4096
2024-07-04T13:36:26.032139,0.00045752525329589844,0.0015985965728759766,4096
2024-07-04T13:36:26.033638,0.0004355907440185547,0.0015223026275634766,4096
2024-07-04T13:36:26.035132,0.0004322528839111328,0.0014967918395996094,4096
2024-07-04T13:36:26.036626,0.00043272972106933594,0.001493692398071289,4096
2024-07-04T13:36:26.038120,0.00043201446533203125,0.0014946460723876953,4096
2024-07-04T13:36:26.039613,0.00043129920959472656,0.0014934539794921875,4096
2024-07-04T13:36:26.041104,0.0004298686981201172,0.0014927387237548828,4096
2024-07-04T13:36:26.042595,0.00043010711669921875,0.0014910697937011719,4096
2024-07-04T13:36:26.044091,0.00043392181396484375,0.0014910697937011719,4096
2024-07-04T13:36:26.045585,0.0004329681396484375,0.0014955997467041016,4096
2024-07-04T13:36:26.047076,0.00043010711669921875,0.0014939308166503906,4096
2024-07-04T13:36:26.048569,0.00043129920959472656,0.0014910697937011719,4096
2024-07-04T13:36:26.050060,0.00043010711669921875,0.0014929771423339844,4096
2024-07-04T13:36:26.051552,0.00043082237243652344,0.0014913082122802734,4096
2024-07-04T13:36:26.053056,0.0004425048828125,0.0014917850494384766,4096
2024-07-04T13:36:26.054551,0.0004329681396484375,0.0015044212341308594,4096
2024-07-04T13:36:26.056055,0.0004336833953857422,0.0015032291412353516,4096
2024-07-04T13:36:26.057550,0.0004322528839111328,0.0014963150024414062,4096
2024-07-04T13:36:26.059044,0.0004329681396484375,0.001493692398071289,4096
2024-07-04T13:36:26.060534,0.00042939186096191406,0.0014939308166503906,4096
2024-07-04T13:36:26.062026,0.00042939186096191406,0.0014913082122802734,4096
2024-07-04T13:36:26.063516,0.0004296302795410156,0.0014905929565429688,4096
2024-07-04T13:36:26.065014,0.0004363059997558594,0.0014905929565429688,4096
2024-07-04T13:36:26.066509,0.0004334449768066406,0.0014979839324951172,4096
2024-07-04T13:36:26.068003,0.0004322528839111328,0.0014948844909667969,4096
2024-07-04T13:36:26.069495,0.00043129920959472656,0.0014939308166503906,4096
2024-07-04T13:36:26.070987,0.00043010711669921875,0.0014925003051757812,4096
2024-07-04T13:36:26.072478,0.0004303455352783203,0.0014908313751220703,4096
2024-07-04T13:36:26.073970,0.0004305839538574219,0.0014920234680175781,4096
2024-07-04T13:36:26.075461,0.0004296302795410156,0.001491546630859375,4096
2024-07-04T13:36:26.076958,0.0004363059997558594,0.0014905929565429688,4096
2024-07-04T13:36:26.078450,0.0004305839538574219,0.0014977455139160156,4096
2024-07-04T13:36:26.079941,0.0004298686981201172,0.0014913082122802734,4096
2024-07-04T13:36:26.081433,0.000431060791015625,0.001491546630859375,4096
2024-07-04T13:36:26.082925,0.0004305839538574219,0.0014922618865966797,4096
2024-07-04T13:36:26.084416,0.00043010711669921875,0.0014913082122802734,4096
2024-07-04T13:36:26.085906,0.00042891502380371094,0.0014917850494384766,4096
2024-07-04T13:36:26.087400,0.00043201446533203125,0.0014901161193847656,4096
2024-07-04T13:36:26.088898,0.00043702125549316406,0.001493215560913086,4096
2024-07-04T13:36:26.090390,0.00043082237243652344,0.0014984607696533203,4096
2024-07-04T13:36:26.091881,0.0004296302795410156,0.0014920234680175781,4096
2024-07-04T13:36:26.093494,0.0005471706390380859,0.0014939308166503906,4096
2024-07-04T13:36:26.095096,0.0005288124084472656,0.0016202926635742188,4096
2024-07-04T13:36:26.096660,0.0004923343658447266,0.0016014575958251953,4096
2024-07-04T13:36:26.098174,0.0004405975341796875,0.0015664100646972656,4096
2024-07-04T13:36:26.099669,0.00043392181396484375,0.0015020370483398438,4096
2024-07-04T13:36:26.101163,0.0004317760467529297,0.0014960765838623047,4096
2024-07-04T13:36:26.102658,0.0004334449768066406,0.0014929771423339844,4096
2024-07-04T13:36:26.104149,0.0004298686981201172,0.0014941692352294922,4096
2024-07-04T13:36:26.105642,0.00043129920959472656,0.001491546630859375,4096
2024-07-04T13:36:26.107132,0.0004296302795410156,0.0014922618865966797,4096
2024-07-04T13:36:26.108623,0.00043010711669921875,0.0014905929565429688,4096
2024-07-04T13:36:26.110114,0.00042939186096191406,0.001491546630859375,4096
2024-07-04T13:36:26.111606,0.00043129920959472656,0.0014901161193847656,4096
2024-07-04T13:36:26.113097,0.00042939186096191406,0.0014927387237548828,4096
2024-07-04T13:36:26.114591,0.0004324913024902344,0.0014905929565429688,4096
2024-07-04T13:36:26.116081,0.00042891502380371094,0.0014934539794921875,4096
2024-07-04T13:36:26.117572,0.00043010711669921875,0.0014903545379638672,4096
2024-07-04T13:36:26.119064,0.0004303455352783203,0.0014913082122802734,4096
2024-07-04T13:36:26.120554,0.00043010711669921875,0.0014910697937011719,4096
2024-07-04T13:36:26.122045,0.0004296302795410156,0.0014917850494384766,4096
2024-07-04T13:36:26.123537,0.0004305839538574219,0.0014903545379638672,4096
2024-07-04T13:36:26.125039,0.0004410743713378906,0.0014913082122802734,4096
2024-07-04T13:36:26.126534,0.0004334449768066406,0.0015032291412353516,4096
2024-07-04T13:36:26.128026,0.0004303455352783203,0.0014948844909667969,4096
2024-07-04T13:36:26.129520,0.0004322528839111328,0.0014920234680175781,4096
2024-07-04T13:36:26.131012,0.0004303455352783203,0.001493215560913086,4096
2024-07-04T13:36:26.132505,0.0004322528839111328,0.0014913082122802734,4096
2024-07-04T13:36:26.134008,0.0004425048828125,0.001493692398071289,4096
2024-07-04T13:36:26.135502,0.0004317760467529297,0.0015037059783935547,4096
2024-07-04T13:36:26.137000,0.0004372596740722656,0.0014929771423339844,4096
2024-07-04T13:36:26.138494,0.0004324913024902344,0.0014989376068115234,4096
2024-07-04T13:36:26.139984,0.0004291534423828125,0.0014934539794921875,4096
2024-07-04T13:36:26.141482,0.0004305839538574219,0.0014908313751220703,4096
2024-07-04T13:36:26.142978,0.0004343986511230469,0.0014972686767578125,4096
2024-07-04T13:36:26.144469,0.0004296302795410156,0.0014960765838623047,4096
2024-07-04T13:36:26.145965,0.00043129920959472656,0.0014944076538085938,4096
2024-07-04T13:36:26.147458,0.00043201446533203125,0.0014920234680175781,4096
2024-07-04T13:36:26.148956,0.00043773651123046875,0.0014927387237548828,4096
2024-07-04T13:36:26.150451,0.0004329681396484375,0.0014994144439697266,4096
2024-07-04T13:36:26.151942,0.00042939186096191406,0.0014941692352294922,4096
2024-07-04T13:36:26.153435,0.00043129920959472656,0.0014910697937011719,4096
2024-07-04T13:36:26.154925,0.00042939186096191406,0.0014925003051757812,4096
2024-07-04T13:36:26.156424,0.0004341602325439453,0.001493692398071289,4096
2024-07-04T13:36:26.157918,0.0004324913024902344,0.0014960765838623047,4096
2024-07-04T13:36:26.159540,0.0005545616149902344,0.0014986991882324219,4096
2024-07-04T13:36:26.161160,0.0005471706390380859,0.0016274452209472656,4096
2024-07-04T13:36:26.162707,0.00047397613525390625,0.0016202926635742188,4096
2024-07-04T13:36:26.164211,0.00043964385986328125,0.0015397071838378906,4096
2024-07-04T13:36:26.165711,0.00043582916259765625,0.0015034675598144531,4096
2024-07-04T13:36:26.167203,0.00043129920959472656,0.0014972686767578125,4096
2024-07-04T13:36:26.168705,0.0004394054412841797,0.0014925003051757812,4096
2024-07-04T13:36:26.170199,0.0004322528839111328,0.0015015602111816406,4096
2024-07-04T13:36:26.171692,0.00043201446533203125,0.0014939308166503906,4096
2024-07-04T13:36:26.173186,0.0004315376281738281,0.0014939308166503906,4096
2024-07-04T13:36:26.174679,0.0004322528839111328,0.0014925003051757812,4096
2024-07-04T13:36:26.176172,0.0004317760467529297,0.0014934539794921875,4096
2024-07-04T13:36:26.177667,0.00043320655822753906,0.001493692398071289,4096
2024-07-04T13:36:26.179158,0.00043010711669921875,0.0014944076538085938,4096
2024-07-04T13:36:26.180650,0.000431060791015625,0.0014910697937011719,4096
2024-07-04T13:36:26.182143,0.0004315376281738281,0.0014925003051757812,4096
2024-07-04T13:36:26.183637,0.0004317760467529297,0.0014927387237548828,4096
2024-07-04T13:36:26.185130,0.00043201446533203125,0.001493692398071289,4096
2024-07-04T13:36:26.186623,0.0004315376281738281,0.001493215560913086,4096
2024-07-04T13:36:26.188116,0.00043129920959472656,0.0014927387237548828,4096
2024-07-04T13:36:26.189609,0.0004317760467529297,0.001493215560913086,4096
2024-07-04T13:36:26.191103,0.00043320655822753906,0.0014927387237548828,4096
2024-07-04T13:36:26.192596,0.0004315376281738281,0.0014946460723876953,4096
2024-07-04T13:36:26.194087,0.0004291534423828125,0.0014929771423339844,4096
2024-07-04T13:36:26.195582,0.00043320655822753906,0.0014905929565429688,4096
2024-07-04T13:36:26.197078,0.00043511390686035156,0.0014941692352294922,4096
